D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,168.0,0.0,0,0.0,12,14400.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32,1.25,0.32,0.13,0.13,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,1,0.02,2.1,,,3.45,127000.0,42000.0,168.0,210.0,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,741.0,0.0,0,0.0,26,48230.0,10,9120.0,3220.0,609500.0,0.0,590175.0,822100.0,1.0,0.37,1.25,0.37,0.28,0.28,0.92,0.54,0.59,,,,1.0,1.0,0.0,0,3,0.04,5.2,,,9.9,73124.0,296400.0,741.0,202.67,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,107.32,0.0,0,0.0,8,9600.0,2,1920.0,0.0,0.0,0.0,551520.0,0.0,2.0,0.36,1.25,0.36,0.13,0.13,0.91,0.65,0.71,,,,1.0,1.0,0.0,0,1,0.02,2.0,,,3.6,107642.0,26830.0,107.32,161.0,2800.0,2800.0
1971,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1153.2,,14,14700.0,28,37800.0,8,7680.0,0.0,0.0,0.0,295680.0,0.0,2.0,0.28,1.25,,0.23,0.23,,,,,,,2.0,1.0,0.0,0,1,,,,,7.5,1095460.0,345960.0,1153.2,210.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3235.2,0.0,1,840.0,69,72416.0,15,14400.0,1158000.0,0.0,136900.0,2342400.0,0.0,2.0,0.28,1.25,0.28,0.5,0.5,0.7,0.49,0.7,,,,1.0,1.0,0.0,6,13,4.88,6.6,,,10.7,2804473.34,431360.0,3235.2,172.15,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1082.72,0.0,0,0.0,38,49504.31,8,10250.0,0.0,13920.0,0.0,143280.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.03,0.3,,,7.2,1003260.0,388740.0,1295.8,189.5,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,388.0,0.0,0,0.0,14,25652.0,0,0.0,0.0,0.0,0.0,39936.0,0.0,3.0,0.41,1.25,0.41,0.31,0.22,1.02,0.93,0.91,,,,1.0,1.0,1.0,0,2,0.07,1.8,,,7.2,413081.0,119400.0,398.0,202.0,2800.0,2800.0
1984,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,822.0,,0,0.0,28,33600.0,6,5760.0,0.0,18000.0,0.0,103680.0,0.0,3.0,0.34,1.25,0.34,0.21,0.21,0.86,0.71,1.0,,,,1.0,1.0,0.0,0,2,0.02,3.0,,,7.2,730815.0,120183.0,801.22,202.5,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1249.94,185.3,0,0.0,31,103540.0,0,0.0,4875.0,19590.0,0.0,19837.5,3600.0,1.0,0.24,1.5,0.24,0.36,0.36,0.6,0.3,0.5,,,,1.0,1.0,0.0,3,1,0.89,4.0,,,11.1,887252.0,360188.0,1249.94,160.0,3666.0,2444.0
1976,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,799.4,,0,0.0,14,33990.38,0,0.0,408270.0,605520.0,0.0,2455200.0,0.0,3.0,0.39,1.25,,0.45,0.45,,,,,,,1.0,1.0,1.0,0,3,,,,,11.8,916820.0,186529.0,799.41,198.67,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1185.0,,11,9600.0,38,39150.0,12,13100.0,0.0,0.0,0.0,90625.0,0.0,2.0,0.28,1.25,0.28,0.42,0.42,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,4,0.03,2.2,,,10.8,915600.0,316000.0,1185.0,195.0,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2937.33,0.0,0,0.0,48,67200.0,14,11270.0,10800.0,0.0,0.0,234000.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.07,2.6,,,10.5,2425730.0,881199.0,2937.33,195.5,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,223.8,0.0,10,27000.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,54,0.14,3.0,,,10.8,222910.0,44760.0,223.8,210.0,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,797.9,0.0,0,0.0,28,33600.0,6,5760.0,0.0,3520.0,0.0,90552.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.25,1.0,,,7.2,703200.0,239370.0,797.9,141.5,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1876.2,,12,15080.0,24,61027.0,0,0.0,0.0,60000.0,0.0,1692000.0,0.0,3.0,0.32,1.25,0.32,0.42,0.42,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,8,0.04,0.9,,,1080.0,1912091.0,439205.0,1876.2,169.33,4200.0,2800.0
1986,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,512.0,0.0,0,0.0,14,22300.0,0,0.0,0.0,7920.0,40464.0,0.0,7104.0,1.0,0.24,1.25,0.24,0.42,0.3,0.6,0.35,0.58,,,,1.0,1.0,1.0,9,0,2.22,5.0,,,1080.0,555393.0,153450.0,511.5,115.33,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,946.8,0.0,0,0.0,16,32000.0,4,4320.0,0.0,0.0,0.0,64608.0,0.0,1.0,0.28,1.25,0.28,0.42,0.42,0.7,0.4,0.57,,,,1.0,1.0,1.0,4,5,1.44,4.0,,,11.05,662412.0,189036.0,945.18,189.33,2800.0,2800.0
1982,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,731.5,,0,0.0,52,139400.0,0,0.0,24480.0,141120.0,0.0,37920.0,0.0,3.0,0.31,1.5,,0.4,0.4,,,,,,,2.0,2.0,0.0,0,3,,,,,10.2,1205305.0,365750.0,731.5,187.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2926.94,,20,47400.0,32,86400.0,10,17500.0,0.0,0.0,151200.0,0.0,0.0,3.0,0.34,1.25,0.42,0.45,0.45,0.85,0.67,0.79,,,,1.0,1.0,0.0,0,9,0.09,2.3,,,11.8,223640.0,551624.0,2926.9,276.0,4200.0,2800.0
1986,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,852.72,,0,0.0,16,38300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24,1.25,,0.38,0.38,,,,,,,2.0,2.0,2.0,0,3,,,,,11.9,872960.0,213180.0,852.72,180.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2312.93,795.19,18,30812.0,36,68400.0,2,3000.0,0.0,0.0,0.0,128000.0,0.0,3.0,0.29,1.25,0.29,0.52,0.52,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,4,0.26,4.4,,,14.5,2254540.0,693879.0,2312.93,150.67,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1795.05,0.0,0,0.0,45,53775.0,0,0.0,0.0,0.0,0.0,147960.0,0.0,2.0,0.22,1.25,0.22,0.42,0.42,0.55,0.45,0.82,,,,1.0,1.0,0.0,7,2,0.93,6.0,,,10.8,1939106.0,594504.0,1981.68,112.67,2040.33,2040.33
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3860.0,948.0,0,0.0,43,116325.0,0,0.0,0.0,28172.0,28803.0,106272.0,2352.0,4.0,0.24,1.25,0.24,0.46,0.46,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,6,0.12,4.9,,,19.2,4339560.0,1400000.0,4375.0,155.0,4200.0,2800.0
1977,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,540.0,,2,1800.0,38,45600.0,7,7560.0,0.0,0.0,0.0,113400.0,0.0,3.0,0.31,1.5,,0.2,0.14,0.77,0.64,0.83,,,,1.0,1.0,0.0,2,9,,,,,4.1,441000.0,135000.0,540.0,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3189.6,637.92,11,9900.0,30,72000.0,0,0.0,0.0,10400.0,0.0,58080.0,12520.0,4.0,0.24,1.25,0.24,0.62,0.62,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,6,0.2,3.8,,,18.3,3415681.0,734424.0,3060.1,135.6,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4798.22,0.0,21,28267.7,44,110000.0,0,0.0,16800.0,0.0,28800.0,16800.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.96,1.6,,,,1.0,1.0,2.0,12,1,4.17,6.2,,,18.0,5210800.0,1427940.0,4759.8,150.8,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1558.99,0.0,0,0.0,7,17500.0,3,7500.0,19800.0,21600.0,0.0,19800.0,21600.0,4.0,0.24,1.25,0.24,0.57,0.57,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,5,0.04,3.7,,,16.3,1490263.0,233850.0,1559.0,148.16,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2064.0,,0,0.0,32,48000.0,0,0.0,0.0,0.0,0.0,562400.0,0.0,3.0,0.29,1.25,0.29,0.24,0.24,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,3,0.08,0.0,,,10.8,1067898.0,309600.0,2064.0,168.57,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2509.0,,0,0.0,18,27000.0,0,0.0,0.0,148320.0,0.0,69120.0,0.0,4.0,0.24,1.25,0.24,0.64,0.64,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,18,0.2,4.5,,,19.2,2215908.0,655500.0,2622.0,158.83,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1112.75,169.31,10,17600.0,12,27200.0,0,0.0,231000.0,690000.0,0.0,582000.0,72000.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,5,0.07,5.1,,,14.4,104906.0,445100.0,1112.75,182.0,4200.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3016.0,741.0,0,0.0,32,76800.0,0,0.0,0.0,0.0,30520.0,82800.0,0.0,4.0,0.24,1.25,0.24,0.56,0.56,0.6,0.78,1.3,,,,1.0,1.0,0.0,15,0,2.41,2.8,,,15.9,3110000.0,1131000.0,3016.0,166.25,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,73.4,0.0,0,0.0,12,10800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.24,1.25,0.24,0.17,0.17,0.6,0.54,0.9,,,,2.0,0.0,2.0,0,3,0.08,4.5,,,3.3,80850.0,18118.0,90.59,174.0,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,782.0,0.0,0,0.0,26,31200.0,4,3840.0,87750.0,45500.0,0.0,269888.0,0.0,1.0,0.28,1.25,0.28,0.22,0.22,0.7,0.44,0.57,,,,1.0,1.0,0.0,0,4,0.26,2.9,,,7.35,839856.0,204187.5,742.5,185.5,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,159.8,,17,13491.0,0,0.0,0,0.0,0.0,5040.0,0.0,0.0,5040.0,1.0,0.45,1.25,0.45,0.3,0.3,1.14,0.71,0.63,,,,1.0,0.0,0.0,0,6,0.03,0.8,,,6.8,167600.0,55930.0,159.8,205.0,4200.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,774.88,0.0,0,0.0,27,45252.0,0,0.0,10032.0,21450.0,7200.0,6072.0,0.0,3.0,0.31,1.25,0.31,0.32,0.32,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.21,4.3,,,7.7,607400.0,232464.0,774.88,179.5,2400.0,2400.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1476.0,0.0,9,21600.0,24,29400.0,7,6720.0,0.0,1080000.0,0.0,5118750.0,0.0,2.0,0.22,1.25,0.22,0.41,0.29,0.55,0.45,0.82,,,,0.0,1.0,0.0,0,4,0.07,5.8,,,10.5,1356200.0,344400.0,1476.0,172.67,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,920.01,246.61,12,32000.0,8,20800.0,0,0.0,0.0,108120.0,0.0,69792.0,0.0,1.0,0.34,1.25,0.34,0.52,0.37,0.86,0.55,0.64,,,,1.0,1.0,0.0,0,4,0.33,3.9,,,11.4,917150.0,214669.0,920.01,210.0,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3240.0,,4,5600.0,64,89600.0,13,12960.0,0.0,5216240.0,0.0,2733600.0,136000.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.49,0.74,,,,1.0,1.0,1.0,2,4,0.42,2.2,,,11.0,2265020.17,414625.0,3317.0,150.43,2800.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1539.0,,0,0.0,22,34650.0,0,0.0,0.0,0.0,0.0,128640.0,0.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,3,0.17,1.9,,,10.5,1092170.0,384600.0,1538.4,163.67,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,666.55,29.31,10,20800.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.3,0.61,0.61,0.6,0.63,1.05,,,,1.0,1.0,1.0,0,5,0.05,3.7,,,18.0,485069.0,83318.75,666.55,124.4,2800.0,2800.0
1980,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,720.0,,0,0.0,28,33600.0,6,6000.0,0.0,0.0,0.0,95040.0,0.0,2.0,0.28,1.25,,0.32,0.22,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,,,,,7.0,580000.0,164250.0,720.0,183.5,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2355.84,785.28,6,9600.0,32,76800.0,0,0.0,0.0,0.0,0.0,151200.0,36672.0,2.0,0.3,1.25,0.3,0.34,0.34,0.75,0.6,0.86,,,,1.0,1.0,0.0,0,4,0.05,4.3,,,12.8,1963200.0,549696.0,2355.84,210.0,2800.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,2540.0,,0,0.0,56,166200.0,0,0.0,32160.0,32880.0,0.0,126480.0,7200.0,3.0,0.24,1.5,,0.33,0.33,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,2,,,,,12.5,2129800.0,1269500.0,2539.0,193.33,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,18.0,18.0,0,0.0,4,6400.0,0,0.0,5568.0,0.0,0.0,0.0,0.0,1.0,0.2,1.25,0.2,0.18,0.18,0.5,0.3,0.6,,,,0.0,0.0,1.0,0,2,0.03,0.3,,,5.5,32172.0,10800.0,36.0,210.0,4200.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,978.0,,0,0.0,22,34650.0,0,0.0,0.0,25200.0,0.0,84600.0,0.0,3.0,0.29,1.25,0.29,0.41,0.29,0.72,0.54,0.75,,,,1.0,1.0,0.0,0,3,0.08,1.6,,,10.5,807363.0,283320.0,944.4,148.33,2800.0,2800.0
1970,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1344.0,0.0,2,1458.0,20,24000.0,27,28340.0,0.0,0.0,0.0,167400.0,0.0,3.0,0.44,1.25,0.44,0.31,0.31,1.1,1.03,0.94,,,,1.0,1.0,1.0,1,7,0.35,3.27,,,7.2,1031389.0,201600.0,1344.0,183.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2396.0,0.0,0,0.0,27,94500.0,0,0.0,0.0,3840.0,69000.0,58560.0,0.0,3.0,0.29,1.25,0.29,0.59,0.59,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,4,0.18,4.0,,,17.3,2717789.0,570300.0,2396.0,210.0,2800.0,2800.0
1961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2993.0,0.0,36,31500.0,74,90650.0,2,2450.0,0.0,64800.0,0.0,268800.0,0.0,3.0,0.31,1.25,0.31,0.41,0.29,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,7,0.02,6.5,,,3.5,1950195.0,537200.0,1896.0,165.33,2000.0,2000.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,360.0,0.0,0,0.0,14,16800.0,3,2880.0,0.0,0.0,0.0,54000.0,0.0,3.0,0.31,1.25,0.31,0.37,0.26,0.77,0.64,0.88,,,,1.0,1.0,0.0,0,0,0.03,1.7,,,3.6,253910.0,54000.0,360.0,198.15,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1128.37,145.71,10,13248.0,18,41280.0,4,5760.0,0.0,1776.0,0.0,65712.0,8544.0,3.0,0.32,1.25,0.32,0.32,0.32,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,4,0.04,0.0,,,12.0,1170510.0,345600.0,1152.0,210.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,684.0,0.0,0,0.0,18,21600.0,0,0.0,0.0,86400.0,0.0,83040.0,0.0,2.0,0.45,1.25,0.45,0.31,0.31,1.14,0.85,1.33,,,,1.0,1.0,0.0,0,2,0.01,2.07,,,7.16,551920.0,153900.0,684.0,157.0,2800.0,2800.0
1987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1988.0,,0,0.0,21,75600.0,0,0.0,0.0,0.0,128310.0,0.0,9870.0,1.0,0.32,1.25,0.4,0.2,0.07,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,4,0.07,1.0,,,12.0,829400.0,894600.0,1988.0,210.0,4200.0,4200.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2872.0,0.0,0,0.0,34,59500.0,11,13475.0,46550.0,28800.0,0.0,209475.0,0.0,4.0,0.24,1.25,0.24,0.51,0.51,0.6,0.6,1.05,,,,1.0,1.0,0.0,0,12,0.28,4.0,,,14.0,2600235.0,861600.0,2872.0,170.23,2509.5,2509.5
1965,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,523.38,65.42,8,18200.0,18,36450.0,2,6050.0,0.0,0.0,75450.0,0.0,0.0,3.0,0.24,1.5,0.29,0.26,0.26,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,1,0.01,0.0,,,8.8,128550.0,31402.65,523.38,210.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,178.9,0.0,0,0.0,12,14400.0,0,0.0,231000.0,0.0,0.0,742500.0,0.0,2.0,0.28,1.25,0.28,0.29,0.29,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,2,0.06,2.2,,,7.6,181083.0,35780.0,178.9,210.0,4200.0,2800.0
1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1507.0,,0,0.0,28,38500.0,0,0.0,0.0,28800.0,0.0,120120.0,0.0,3.0,0.31,1.25,,0.39,0.28,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,,,,,9.9,1109511.0,432180.0,1440.6,156.63,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1141.0,,0,0.0,27,43200.0,0,0.0,50400.0,0.0,0.0,84000.0,0.0,2.0,0.28,1.25,0.28,0.35,0.35,0.7,0.96,1.37,,,,1.0,1.0,0.0,0,9,0.12,2.7,,,10.2,1389000.0,368550.0,1261.0,202.67,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1595.6,0.0,0,0.0,40,80000.0,0,0.0,0.0,38400.0,0.0,178800.0,0.0,1.0,0.24,1.25,0.24,0.32,0.32,0.6,0.3,0.53,,,,1.0,1.0,0.0,1,4,0.59,4.1,,,7.5,1355994.0,359010.0,1595.6,172.5,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1070.43,0.0,6,9000.0,39,62500.0,2,3300.0,13200.0,4800.0,0.0,134400.0,0.0,1.0,0.34,1.25,0.34,0.31,0.31,0.86,0.56,0.65,,,,1.0,1.0,0.0,2,5,0.71,5.6,,,7.2,873455.0,187320.0,1070.4,148.5,2478.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4396.0,1226.0,8,38400.0,22,96240.0,0,0.0,0.0,0.0,128880.0,0.0,0.0,3.0,0.36,1.25,0.36,0.41,0.41,0.91,0.78,0.94,,,,1.0,1.0,1.0,0,10,0.06,3.6,,,16.55,4934291.0,1044950.0,4396.0,210.0,2800.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2067.0,,14,22400.0,14,25200.0,16,29250.0,0.0,0.0,0.0,151200.0,0.0,2.0,0.23,1.25,,0.41,0.41,0.66,0.49,0.74,,,,1.0,1.0,0.0,1,6,,,,,10.5,1924000.0,516750.0,2067.0,175.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,786.0,,0,0.0,12,21000.0,2,2400.0,0.0,0.0,0.0,16224.0,52224.0,3.0,0.24,1.25,0.24,0.36,0.36,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,3,0.04,4.2,,,10.8,705220.0,182.0,786.0,168.67,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,356.0,0.0,0,0.0,19,38100.0,0,0.0,24240.0,21600.0,0.0,8640.0,60480.0,1.0,0.32,1.25,0.32,0.3,0.3,0.8,0.45,0.56,,,,1.0,1.0,0.0,0,2,0.04,0.3,,,3.5,386716.0,117000.0,390.0,205.0,2800.0,2800.0
1965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1658.25,0.0,4,6400.0,32,75150.0,2,2800.0,0.0,12264.0,6960.0,49608.0,19080.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,3,0.03,5.3,,,1122.0,1661.66,413362.5,1653.45,202.67,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,842.0,0.0,4,7854.0,14,21600.0,17,28600.0,0.0,4392.0,0.0,83520.0,14640.0,3.0,0.45,1.25,0.45,0.31,0.31,1.14,1.07,0.94,,,,1.0,1.0,1.0,0,4,0.04,1.54,,,7.2,679556.0,126300.0,842.0,199.5,2800.0,2800.0
1975,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,950.0,0.0,0,0.0,35,41635.75,6,5760.0,0.0,7560.0,0.0,92160.0,0.0,3.0,0.31,1.25,0.31,0.32,0.32,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,4,0.15,3.0,,,7.0,1030190.0,285000.0,950.0,192.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6092.11,0.0,41,80900.0,46,115000.0,2,5000.0,58800.0,0.0,23356.8,33600.0,14640.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.96,1.6,,,,1.0,1.0,2.0,6,3,2.14,5.8,,,18.0,6905700.0,1770354.0,5901.18,148.2,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3972.0,120.0,0,0.0,74,129500.0,0,0.0,0.0,93500.0,0.0,260625.0,0.0,1.0,0.24,1.25,0.24,0.36,0.36,0.6,0.35,0.58,,,,1.0,1.0,1.0,0,10,0.03,5.6,,,10.8,3496600.0,1152000.0,3840.0,111.33,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2244.84,,0,0.0,34,50000.0,0,0.0,0.0,25920.0,0.0,170400.0,0.0,2.0,0.45,1.25,0.45,0.35,0.35,1.14,0.85,0.75,,,,1.0,1.0,1.0,0,3,0.04,2.4,,,10.5,1979370.0,644760.0,2149.2,210.0,2800.0,2800.0
1940,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,462.0,,0,0.0,22,26400.0,5,6000.0,0.0,174600.0,0.0,0.0,2131200.0,1.0,0.24,1.25,0.24,0.22,0.22,0.6,0.35,0.58,,,,1.0,1.0,1.0,2,0,0.66,20.0,,,7.2,600.0,69300.0,462.0,226.0,2800.0,2800.0
1963,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1581.54,0.0,0,0.0,55,82400.0,13,15800.0,0.0,0.0,0.0,184800.0,15510.0,2.0,0.34,1.25,0.34,0.3,0.3,0.85,0.66,0.77,,,,1.0,1.0,0.0,0,7,0.26,5.0,,,7.0,1420500.0,473640.0,1578.8,155.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1333.47,425.25,0,0.0,20,50000.0,0,0.0,0.0,0.0,21000.0,67200.0,0.0,3.0,0.29,1.5,0.29,0.35,0.35,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,4,0.04,3.6,,,13.2,1461937.0,375422.05,1325.02,201.67,4200.0,2800.0
1992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,720.0,,0,0.0,14,24500.0,0,0.0,0.0,0.0,0.0,35040.0,0.0,3.0,0.38,1.25,0.38,0.45,0.32,0.96,0.84,0.88,,,,1.0,1.0,1.0,10,2,2.16,4.6,,,12.0,463500.0,100800.0,540.0,210.0,2800.0,2800.0
1992,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,258.0,0.0,0,0.0,8,10800.0,0,0.0,3240.0,4800.0,0.0,17040.0,14640.0,3.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,2,0.0,6.8,,,7.2,240550.0,77400.0,258.0,135.5,2800.0,2800.0
